receptor_name	pocket_id	ligand_name	pocket_box_center	vina_box_size	vina_score_before_min	vina_score_after_min	output_path
7U98	7U98_17	ligand_001	[8.579499959945679, 20.399500846862793, 19.7549991607666]	[7.586999893188477, 7.586999893188477, 7.586999893188477]	0.439	-0.595	./vina_scoring/7U98_17_ligand_001_minimized.pdbqt
5Y9T	5Y9T_1	ligand_011	[2.4734999537467957, 69.55550003051758, -25.67099952697754]	[24.877, 24.877, 24.877]	49.372	-0.58	./vina_scoring/5Y9T_1_ligand_011_minimized.pdbqt
5GTY	5GTY_3	ligand_010	[-44.54250144958496, 14.454000473022461, -35.48000144958496]	[26.183, 26.183, 26.183]	48.631	-0.475	./vina_scoring/5GTY_3_ligand_010_minimized.pdbqt
4LQM	4LQM_7	ligand_008	[-66.83650207519531, 4.127000093460083, -25.58199977874756]	[15.56, 15.56, 15.56]	60.264	-0.429	./vina_scoring/4LQM_7_ligand_008_minimized.pdbqt
8A2B	8A2B_1	ligand_010	[0.12549996376037598, -23.511499404907227, 31.815500259399414]	[26.183, 26.183, 26.183]	71.108	-0.411	./vina_scoring/8A2B_1_ligand_010_minimized.pdbqt
7U98	7U98_17	ligand_010	[8.579499959945679, 20.399500846862793, 19.7549991607666]	[26.183, 26.183, 26.183]	68.176	-0.388	./vina_scoring/7U98_17_ligand_010_minimized.pdbqt
8A27	8A27_12	ligand_007	[-12.836000442504883, -14.669999599456787, -19.32099962234497]	[15.652, 15.652, 15.652]	51.716	-0.381	./vina_scoring/8A27_12_ligand_007_minimized.pdbqt
7U98	7U98_17	ligand_011	[8.579499959945679, 20.399500846862793, 19.7549991607666]	[24.877, 24.877, 24.877]	68.611	-0.26	./vina_scoring/7U98_17_ligand_011_minimized.pdbqt
5GTY	5GTY_3	ligand_012	[-44.54250144958496, 14.454000473022461, -35.48000144958496]	[22.721, 22.721, 22.721]	82.836	-0.227	./vina_scoring/5GTY_3_ligand_012_minimized.pdbqt
7U9A	7U9A_17	ligand_005	[48.04050064086914, -4.1730000004172325, 31.27649974822998]	[14.922, 14.922, 14.922]	72.554	0.055	./vina_scoring/7U9A_17_ligand_005_minimized.pdbqt
8A2D	8A2D_11	ligand_009	[-8.102499961853027, -12.559500217437744, 16.495500087738037]	[11.365, 11.365, 11.365]	34.341	0.335	./vina_scoring/8A2D_11_ligand_009_minimized.pdbqt
5Y9T	5Y9T_1	ligand_019	[2.4734999537467957, 69.55550003051758, -25.67099952697754]	[15.759, 15.759, 15.759]	80.453	0.377	./vina_scoring/5Y9T_1_ligand_019_minimized.pdbqt
8A2D	8A2D_11	ligand_010	[-8.102499961853027, -12.559500217437744, 16.495500087738037]	[26.183, 26.183, 26.183]	79.374	0.566	./vina_scoring/8A2D_11_ligand_010_minimized.pdbqt
6JKH	6JKH_4	ligand_015	[-9.286999702453613, 14.549000263214111, -36.209999084472656]	[15.666, 15.666, 15.666]	82.185	0.905	./vina_scoring/6JKH_4_ligand_015_minimized.pdbqt
5D41	5D41_15	ligand_017	[-19.244500160217285, 23.225500106811523, 15.115000247955322]	[10.709, 10.709, 10.709]	12.196	1.108	./vina_scoring/5D41_15_ligand_017_minimized.pdbqt
7JXQ	7JXQ_17	ligand_011	[16.832000255584717, -40.72749900817871, -24.287500381469727]	[24.877, 24.877, 24.877]	17.864	1.587	./vina_scoring/7JXQ_17_ligand_011_minimized.pdbqt
5D41	5D41_15	ligand_009	[-19.244500160217285, 23.225500106811523, 15.115000247955322]	[11.365, 11.365, 11.365]	10.986	2.215	./vina_scoring/5D41_15_ligand_009_minimized.pdbqt
4LQM	4LQM_7	ligand_005	[-66.83650207519531, 4.127000093460083, -25.58199977874756]	[14.922, 14.922, 14.922]	46.636	2.382	./vina_scoring/4LQM_7_ligand_005_minimized.pdbqt
6DUK	6DUK_14	ligand_017	[15.683000087738037, 79.89999771118164, -63.556501388549805]	[10.709, 10.709, 10.709]	20.535	2.524	./vina_scoring/6DUK_14_ligand_017_minimized.pdbqt
8A2D	8A2D_11	ligand_016	[-8.102499961853027, -12.559500217437744, 16.495500087738037]	[16.874000000000002, 16.874000000000002, 16.874000000000002]	45.275	2.732	./vina_scoring/8A2D_11_ligand_016_minimized.pdbqt
8A27	8A27_12	ligand_019	[-12.836000442504883, -14.669999599456787, -19.32099962234497]	[15.759, 15.759, 15.759]	76.449	2.856	./vina_scoring/8A27_12_ligand_019_minimized.pdbqt
6DUK	6DUK_14	ligand_019	[15.683000087738037, 79.89999771118164, -63.556501388549805]	[15.759, 15.759, 15.759]	58.176	2.957	./vina_scoring/6DUK_14_ligand_019_minimized.pdbqt
4LQM	4LQM_7	ligand_019	[-66.83650207519531, 4.127000093460083, -25.58199977874756]	[15.759, 15.759, 15.759]	53.24	2.983	./vina_scoring/4LQM_7_ligand_019_minimized.pdbqt
4LQM	4LQM_7	ligand_011	[-66.83650207519531, 4.127000093460083, -25.58199977874756]	[24.877, 24.877, 24.877]	35.391	3.07	./vina_scoring/4LQM_7_ligand_011_minimized.pdbqt
4LQM	4LQM_10	ligand_012	[-74.74650192260742, -24.37150001525879, -25.076499938964844]	[22.721, 22.721, 22.721]	51.741	3.171	./vina_scoring/4LQM_10_ligand_012_minimized.pdbqt
5D41	5D41_15	ligand_013	[-19.244500160217285, 23.225500106811523, 15.115000247955322]	[14.973, 14.973, 14.973]	49.317	4.176	./vina_scoring/5D41_15_ligand_013_minimized.pdbqt
6JKH	6JKH_4	ligand_007	[-9.286999702453613, 14.549000263214111, -36.209999084472656]	[15.652, 15.652, 15.652]	128.813	5.38	./vina_scoring/6JKH_4_ligand_007_minimized.pdbqt
6DUK	6DUK_14	ligand_008	[15.683000087738037, 79.89999771118164, -63.556501388549805]	[15.56, 15.56, 15.56]	84.239	5.797	./vina_scoring/6DUK_14_ligand_008_minimized.pdbqt
4LQM	4LQM_7	ligand_016	[-66.83650207519531, 4.127000093460083, -25.58199977874756]	[16.874000000000002, 16.874000000000002, 16.874000000000002]	26.771	6.001	./vina_scoring/4LQM_7_ligand_016_minimized.pdbqt
8A27	8A27_12	ligand_012	[-12.836000442504883, -14.669999599456787, -19.32099962234497]	[22.721, 22.721, 22.721]	46.007	7.416	./vina_scoring/8A27_12_ligand_012_minimized.pdbqt
6JKH	6JKH_4	ligand_012	[-9.286999702453613, 14.549000263214111, -36.209999084472656]	[22.721, 22.721, 22.721]	122.898	11.259	./vina_scoring/6JKH_4_ligand_012_minimized.pdbqt
5D41	5D41_15	ligand_006	[-19.244500160217285, 23.225500106811523, 15.115000247955322]	[15.859, 15.859, 15.859]	21.145	14.669	./vina_scoring/5D41_15_ligand_006_minimized.pdbqt
4LQM	4LQM_10	ligand_007	[-74.74650192260742, -24.37150001525879, -25.076499938964844]	[15.652, 15.652, 15.652]	20.61	15.667	./vina_scoring/4LQM_10_ligand_007_minimized.pdbqt
3IKA	3IKA_6	ligand_013	[-7.528500080108643, 13.613500118255615, 14.263999938964844]	[14.973, 14.973, 14.973]	15.747	15.747	./vina_scoring/3IKA_6_ligand_013_minimized.pdbqt
5D41	5D41_15	ligand_008	[-19.244500160217285, 23.225500106811523, 15.115000247955322]	[15.56, 15.56, 15.56]	42.217	17.871	./vina_scoring/5D41_15_ligand_008_minimized.pdbqt
8A2D	8A2D_11	ligand_004	[-8.102499961853027, -12.559500217437744, 16.495500087738037]	[11.068, 11.068, 11.068]	18.482	18.482	./vina_scoring/8A2D_11_ligand_004_minimized.pdbqt
8A2B	8A2B_1	ligand_014	[0.12549996376037598, -23.511499404907227, 31.815500259399414]	[10.782, 10.782, 10.782]	19.301	19.301	./vina_scoring/8A2B_1_ligand_014_minimized.pdbqt
7U9A	7U9A_17	ligand_008	[48.04050064086914, -4.1730000004172325, 31.27649974822998]	[15.56, 15.56, 15.56]	119.166	20.279	./vina_scoring/7U9A_17_ligand_008_minimized.pdbqt
8A2B	8A2B_1	ligand_004	[0.12549996376037598, -23.511499404907227, 31.815500259399414]	[11.068, 11.068, 11.068]	20.553	20.553	./vina_scoring/8A2B_1_ligand_004_minimized.pdbqt
8A2B	8A2B_1	ligand_017	[0.12549996376037598, -23.511499404907227, 31.815500259399414]	[10.709, 10.709, 10.709]	21.394	21.394	./vina_scoring/8A2B_1_ligand_017_minimized.pdbqt
7U9A	7U9A_17	ligand_004	[48.04050064086914, -4.1730000004172325, 31.27649974822998]	[11.068, 11.068, 11.068]	24.752	24.752	./vina_scoring/7U9A_17_ligand_004_minimized.pdbqt
3IKA	3IKA_6	ligand_007	[-7.528500080108643, 13.613500118255615, 14.263999938964844]	[15.652, 15.652, 15.652]	30.032	30.032	./vina_scoring/3IKA_6_ligand_007_minimized.pdbqt
5GTY	5GTY_3	ligand_017	[-44.54250144958496, 14.454000473022461, -35.48000144958496]	[10.709, 10.709, 10.709]	35.352	35.352	./vina_scoring/5GTY_3_ligand_017_minimized.pdbqt
8A2A	8A2A_14	ligand_012	[-8.648499727249146, -4.48550009727478, -20.593000411987305]	[22.721, 22.721, 22.721]	36.586	36.586	./vina_scoring/8A2A_14_ligand_012_minimized.pdbqt
6DUK	6DUK_14	ligand_013	[15.683000087738037, 79.89999771118164, -63.556501388549805]	[14.973, 14.973, 14.973]	93.453	39.627	./vina_scoring/6DUK_14_ligand_013_minimized.pdbqt
6JKH	6JKH_4	ligand_009	[-9.286999702453613, 14.549000263214111, -36.209999084472656]	[11.365, 11.365, 11.365]	60.009	41.244	./vina_scoring/6JKH_4_ligand_009_minimized.pdbqt
8A2D	8A2D_11	ligand_012	[-8.102499961853027, -12.559500217437744, 16.495500087738037]	[22.721, 22.721, 22.721]	93.547	41.588	./vina_scoring/8A2D_11_ligand_012_minimized.pdbqt
5D41	5D41_15	ligand_007	[-19.244500160217285, 23.225500106811523, 15.115000247955322]	[15.652, 15.652, 15.652]	50.195	50.195	./vina_scoring/5D41_15_ligand_007_minimized.pdbqt
6JKH	6JKH_4	ligand_013	[-9.286999702453613, 14.549000263214111, -36.209999084472656]	[14.973, 14.973, 14.973]	98.59	51.902	./vina_scoring/6JKH_4_ligand_013_minimized.pdbqt
8A27	8A27_12	ligand_010	[-12.836000442504883, -14.669999599456787, -19.32099962234497]	[26.183, 26.183, 26.183]	53.449	53.449	./vina_scoring/8A27_12_ligand_010_minimized.pdbqt
8A27	8A27_12	ligand_011	[-12.836000442504883, -14.669999599456787, -19.32099962234497]	[24.877, 24.877, 24.877]	66.085	66.085	./vina_scoring/8A27_12_ligand_011_minimized.pdbqt
6JKH	6JKH_4	ligand_011	[-9.286999702453613, 14.549000263214111, -36.209999084472656]	[24.877, 24.877, 24.877]	70.503	70.503	./vina_scoring/6JKH_4_ligand_011_minimized.pdbqt
7U9A	7U9A_17	ligand_015	[48.04050064086914, -4.1730000004172325, 31.27649974822998]	[15.666, 15.666, 15.666]	78.119	75.735	./vina_scoring/7U9A_17_ligand_015_minimized.pdbqt
6JKH	6JKH_4	ligand_005	[-9.286999702453613, 14.549000263214111, -36.209999084472656]	[14.922, 14.922, 14.922]	81.751	81.751	./vina_scoring/6JKH_4_ligand_005_minimized.pdbqt
8A2D	8A2D_11	ligand_005	[-8.102499961853027, -12.559500217437744, 16.495500087738037]	[14.922, 14.922, 14.922]	85.504	85.504	./vina_scoring/8A2D_11_ligand_005_minimized.pdbqt
7U9A	7U9A_17	ligand_013	[48.04050064086914, -4.1730000004172325, 31.27649974822998]	[14.973, 14.973, 14.973]	87.589	87.589	./vina_scoring/7U9A_17_ligand_013_minimized.pdbqt
6DUK	6DUK_14	ligand_007	[15.683000087738037, 79.89999771118164, -63.556501388549805]	[15.652, 15.652, 15.652]	88.05	88.05	./vina_scoring/6DUK_14_ligand_007_minimized.pdbqt
7U98	7U98_17	ligand_007	[8.579499959945679, 20.399500846862793, 19.7549991607666]	[15.652, 15.652, 15.652]	92.719	92.719	./vina_scoring/7U98_17_ligand_007_minimized.pdbqt
8A2D	8A2D_11	ligand_013	[-8.102499961853027, -12.559500217437744, 16.495500087738037]	[14.973, 14.973, 14.973]	103.999	103.999	./vina_scoring/8A2D_11_ligand_013_minimized.pdbqt
6JKH	6JKH_4	ligand_008	[-9.286999702453613, 14.549000263214111, -36.209999084472656]	[15.56, 15.56, 15.56]	138.887	138.887	./vina_scoring/6JKH_4_ligand_008_minimized.pdbqt
